Weight,Coffee,Process,Score,Profile,Bags,Price
59,"Brazil Fazenda Miaki, Yellow  Bourbon, Scr. 16 up",pulped natural,,,143,26.05
59,Brazil Santos 17/18 ss fc Mogiana,natural,,"roasted hazelnut, chocolate, milky",671,21.37
70,Colombia Excelso ep Medellin,washed,,"red currants, orange, caramel, chocolate",248,24.67
70,Colombia Supremo 17/18,washed,,"orange, caramel, chocolate",66,24.85
70,Colombia Supremo 17/18 Lucero,washed,,,224,25.13
70,Colombia Supremo Café Sofía Scr. 19,washed,,,61,28.52
35,Costa Rica Hacienda Sonora H1,natural,88.5,"honey, peach, banana, berries, buiscuits",2,59.06
60,Dominican Republic Washed Arabica Ebano Verde Cibao Altura scr. 16 up,washed,,,7,34.3
69,El Salvador SHG EP Apaneca,washed,,,248,25.59
69,El Salvador SHG EP La Joya Estate,washed,,,7,29.26
60,Ethiopia Djimmah Gr. 5,natural,,,306,19.63
60,Ethiopia Sidamo Gr.2 Daye Bensa,washed,,,46,34.94
60,Ethiopia washed Limu Grade 2,washed,,,634,28.34
69,"Guatemala SHB ep Huehuetenango, grainpro",washed,,"red orange, cashew, red apple",114,30.63
69,Guatemala SHB EP New Oriente,washed,,"dried apple, caramel, hazelnut",186,30.17
69,Honduras HG EP,washed,,,122,22.38
69,"Honduras Organic SHG EP, Comsa",washed,,,14,29.9
69,Honduras SHG EP Finca Cerro Azul Red Catuai,washed,83.5,"stone fruits, chocolate, cane sugar",20,31.46
69,Honduras SHG EP Montecristo,washed,,,455,22.93
60,India Arabica Plantation AA Karnataka,washed,,"hazelnut, honey, chocolate",133,25.13
50,India Monsooned Malabar AA,monsooned,,"liquorice, cinnamon, cocoa",314,28.8
69,Mexico SHG ep Bellavista in grainpro,washed,,,30,28.8
69,Mexico SHG ep El Buho in grainpro,washed,,,30,28.8
69,Mexico SHG ep El Jaguar in grainpro,washed,,,50,28.8
69,Mexico SHG ep Esmeralda in grainpro,washed,,,103,26.87
69,Mexico SHG ep Finca El Venado in grainpro,washed,,,50,28.98
69,Mexico SHG ep Mad Mash in grainpro,washed,,,29,30.63
69,Mexico SHG ep Topacio in grainpro,washed,,,214,26.69
69,Mexico SHG ep Women Power Chiapas in grainpro,washed,,,15,28.8
69,Mexico SHG ep Zafiro in grainpro,washed,82.5,"apple, cherry, milk chocolate",6,27.88
69,Nicaragua Organic SHG EP Finca Aurora,washed,84.5,"walnut, pear, chocolate",12,30.91
69,Nicaragua SHG EP El Limoncillo Estate,washed,,,10,33.84
60,Rwanda fully washed Nova Coffee Red Bourbon LOT 23,washed,85.5,"ripe cherries, berries, vanilla, creamy",9,57.9
60,Rwanda natural Nova Coffee Red Bourbon LOT 16,natural,87.0,"berries, bergamot, black tea, marzepan, juicy, lingering",4,48.75
60,Tanzania AA Highlands,washed,82.0,"pomelo, lemon zest, choco",85,28.16
60,Tanzania AB Utengule Estate,washed,83.5,"red grapefruit, chocolate, black tea",10,29.81
60,Tanzania PB Ngila Estate Peak Season Kent,washed,,,4,40.63
60,Tanzania PB Utengule Estate,washed,83.0,"ceder, yellow plum, chocolate",17,30.08
60,Zambia Washed Arabica scr 15up Kachipapa Farm Coffee SL 28,washed,,,5,37.6
60,Uganda Robusta scr. 15,natural,,,665,15.84
60,Uganda Robusta Turaco Scr. 15/17 Kaweri Plantation,washed,,,32,20.29
