Weight,Coffee,Process,SCA score,Sensory profile,Approx. no of bags SPOT,Cena PLN/kg netto,Price USD/kg,Price EUR/kg
59 kg,"Brazil 1st Place Forca Cafe Pulped Natural - Elias Morais Goncalves, Matas de Minas",pulped natural,87,"raspberry,tea,flowers, macadamia nuts",11,"34,40","8,17","7,41"
59 kg,"Brazil 2nd Place Forca Cafe Natural - Jose Nelson Pereira, Matas de Minas",natural,"86,5","raspberry jam,peach,hazelnut",14,"34,52","8,20","7,44"
59 kg,"Brazil 4th Place Forca Cafe Microlot - Josiane Borges da Silva, Circuito das Aguas",natural,87,"blackberry,wild strawberry, grilled pineapple,chocolate",6,"34,86","8,28","7,51"
59 kg,"Brazil 5th Place Forca Cafe Microlot - Daniel Magalhaes dos Santos, Circuito das Aguas",natural,85,"stone fruits, peanut butter, brown sugar",7,"33,00","7,84","7,11"
59 kg,"Brazil 6th Place Forca Cafe Microlot - Ademir Francisco Pereira, Circuito das Aguas",natural,"84,75","pear, biscuits, chocolate",7,"32,08","7,62","6,91"
20 kg,Brazil DECAF CO2 [20kg box],decaf,-,-,1,"39,39","9,36","8,49"
60 kg,Brazil DECAF CO2,decaf,-,-,6,"35,18","8,36","7,58"
59 kg,"Brazil Fazenda Dona Nenem, Yellow  Bourbon, Scr. 16 up, in GrainPro",pulped natural,"83,5","pomelo, walnut, chocolate",52,"25,71","6,11","5,54"
59 kg,Brazil Fazenda Irmas Pereira scr. 15 up Yellow Bourbon double fermented,double fermente,"87,5","plum, papaya, almond, chocolate",1,"34,52","8,20","7,44"
59 kg,"Brazil Fazenda Miaki, Yellow  Bourbon, Scr. 16 up",pulped natural,"83,5","yellow plum, walnut, chocolate",40,"25,71","6,11","5,54"
59 kg,Brazil Fazenda Monte Belo NY2/3 Scr.16up,natural,-,-,54,"28,68","6,81","6,18"
59 kg,"Brazil Fazenda Pedra Grande pulped natural Yellow Bourbon Scr. 15 up, in GrainPro",pulped natural,83,"plum, walnut, dark chocolate",29,"23,76","5,64","5,12"
59 kg,"Brazil Fazenda Rainha, Yellow  Bourbon, pulped Natural, Scr.16 up, in videplast",pulped natural,83,"yellow plum, almond, cocoa",452,"28,03","6,66","6,04"
59 kg,"Brazil Fazenda Sertão scr. 16up Yellow Bourbon, in GrainPro",natural,84,"blueberry, apricot, chocolate",238,"26,36","6,26","5,68"
59 kg,Brazil Forca Cafe AMANTINO DO CARMO DUTRA GONÇALVES NETO Casa da Crianca,pulped natural,"84,75","pomelo, blueberry, biscuits",10,"25,67","6,10","5,53"
59 kg,Brazil Forca Cafe ELIAS MORAIS GONÇALVES Casa da Crianca,pulped natural,"84,5","grapes, walnut, cinnamon",13,"25,25","6,00","5,44"
59 kg,Brazil Forca Cafe ELIESER CARMELITO DA SILVA Casa da Crianca,natural,"85,5","blackberry, maple syrup, cardamom",14,"25,25","6,00","5,44"
59 kg,Brazil Forca Cafe JOSÉ RESENDE DE OLIVEIRA Casa da Crianca,natural,"84,25","red apple, walnut, chocolate",2,"24,83","5,90","5,35"
59 kg,Brazil Forca Cafe ROSANGELA MOURA ALVES Casa da Crianca,pulped natural,85,"dried peach, hazelnurt, milk chocolate",3,"25,46","6,05","5,49"
59 kg,Brazil Forca Cafe VALQUIRIA GONÇALVES BASTOS Casa da Crianca,pulped natural,86,"peach, almond, milk chocolate",3,"26,10","6,20","5,62"
